Key_in,model_type,key_out
locationCode,3,LocationCode
locationName,3,LocationName
plannedDate,3,PlannedDate
actualDate,3,ActualDate
blNumber,3,BlNumber
companyId,3,CompanyId
businessPartnerId,3,BusinessPartnerId
id,3,Id
id,3,Id
sourceId,3,SourceId
type,3,Type
alias,3,preAlias
references,3,References
containerTypes,7,ContainerTypes
type,3,Type
count,3,Count
parties,7,Parties
orderType,3,OrderType
userId,3,UserId
items,7,Items
articleCode,3,ArticleCode
articleDescription,3,ArticleDescription
pieces,3,Pieces
packages,3,Packages
packageType,3,PackageType
volume,3,Volume
grossWeight,3,GrossWeight
netWeight,3,NetWeight
weight,3,Weight
hsCode,3,HSCode
fnd,2,Fnd
code,3,Code
departureFrom,3,DepartureFrom
departureTo,3,DepartureTo
arrivalFrom,3,ArrivalFrom
arrivalTo,3,ArrivalTo
movementType,3,MovementType
incoterm,3,Incoterm
remarks,3,Remarks
PartyFreightPayer,3,Alias
PartyNotify,3,Alias
PartyNotify1,3,Alias
PoRCode,3,Code
FnDCode,3,Code
ContainerType1,3,Type
PartyShipper,3,Alias
PartyConsignee,3,Alias
ArticleDescription,3,ArticleDescription
Commodity,3,CommodityCode
Packages,3,Packages
PackageType,3,PackageType
GrossWeightkg,3,GrossWeight
NetWeightkg1,3,NetWeight
Incoterm,3,Incoterm
ShippingWindowFrom,3,DepartureFrom
ShippingWindowTo,3,DepartureTo
LoadingType,3,MovementType
Buyer,3,Alias
BuyerOrderReference,7,References
Supplier,3,Alias
SupplierOrderReference,3,References
ContainerCount1,3,Count
GrossWeightkg,3,Weight
VendorAccountNo,3,Alias
Plant,3,Alias
Origin,3,originCountryCode
Plant,3,Code
VendorAccountNo,3,Alias
VendorAccountNo,3,Alias
ArticleCode,3,ArticleCode
Certification,3,ArticleDescription
BagsperBatch,3,Packages
VendorRef,7,References
OriginalDelDate,3,dateA
OriginalDelDate,3,Eta
PONumber,7,References
TCDocumentNumber,7,References
OriginalDelDate,3,Eta
incoterm,3,Incoterm
volume,3,Volume
grossWeight,3,GrossWeight
netWeight,3,NetWeight
hsCode,3,HSCode
remarks,3,Remarks
originCountry,3,originCountry
code,3,code
name,3,name
por,2,Por
code,3,Code
packageType,3,PackageType
fnd,2,Fnd
code,3,Code
departureFrom,3,DepartureFrom
departureTo,3,DepartureTo
arrivalFrom,3,ArrivalFrom
arrivalTo,3,ArrivalTo
parties,7,Parties
name,3,name
type,3,Type
partnerName,3,PartnerName
references,7,References
id,3,orderId
packages,3,Packages
pieces,3,Pieces
articleDescription,3,ArticleDescription
movementType,3,MovementType
containerTypes,7,ContainerTypes
type,3,Type
count,3,Count
weight,3,Weight
reefer,3,Refer
haulage,3,Haulage
items,7,Items
relatedItems,7,RelatedItems
orderId,3,OrderId
cargooReference,3,CargooReference
shipmentPlannedTeus,3,ShipmentPlannedTeus
shipmentStatus,3,ShipmentStatus
commodityCode,3,CommodityCode
articleCode,3,ArticleCode
articleDescription,3,ArticleDescription
pieces,3,pieces
packages,3,Packages
packageType,3,PackageType
volume,3,Volume
grossWeight,3,GrossWeight
netWeight,3,NetWeight
hsCode,3,HSCode
totalTeus,3,TotalTeus
commodityCode,3,CommodityCode
articleCode,3,ArticleCode
orderType,3,OrderType
companyName,3,CompanyName
companyId,3,Alias
companyId,3,cID
companyId,3,cID
orderIntegrationId,3,OrderIntegrationId
weight,3,Weight
count,3,Count
type,3,Type
containerTypes,7,ContainerTypes
references,7,References
companyName,3,CompanyName
packageType,3,PackageType
packages,3,Packages
pieces,3,Pieces
articleDescription,3,ArticleDescription
sequenceNumber,3,CustomerItemId
articleCode,3,ArticleCode
commodityCode,3,CommodityCode
items,7,Items
volume,3,Volume
grossWeight,3,GrossWeight
hsCode,3,HSCode
companyId,3,cCode
type,3,Type
parties,7,Parties
movementType,3,MovementType
arrivalTo,3,ArrivalTo
arrivalFrom,3,ArrivalFrom
departureTo,3,DepartureTo
departureFrom,3,DepartureFrom
code,3,Code
type,3,Type
fnd,2,Fnd
code,3,Code
type,3,Type
por,2,Por
incoterm,3,Incoterm
netWeight,3,NetWeight
ContainerNumber,3,number
ContainerType,3,Type
Weight,3,Weight
ContainerCount,3,Count
ContainerType,3,Type
netweight,3,NetWeight
netweight,3,GrossWeight
Package,3,Packages
packagetype,3,PackageType
ArticleDesc,3,ArticleDescription
orderRef,3,myRef
orderRef,3,IntegrationId
FND,3,Code
FND,3,Code
POR,3,Code
POR,3,Code
Vessel,3,name
BookingNumber,3,BookingNumber
Incoterm,3,Incoterm
ETA,3,eta
FND,3,Code
POR,3,Code
Carrier,3,CarrierCode
ContainerType,3,Type
ContainerNumber,3,number
OrderRef,3,myRef
BLNumber,3,IntegrationId
OrderRef,3,ArticleCode
ShipperCode,3,Alias
BLNumber,3,blNumber
BookingNumber,3,BookingNumber
Voyage,3,conveyanceReferenceNumber
Vessel,3,name
BLDate,3,atd
BLDate,3,Etd
POR,3,Code
CarrierCode,3,CarrierCode
Incoterms,3,Incoterm
Material,3,ArticleCode
MaterialDescriptions,3,ArticleDescription
Qty,3,GrossWeight
MaterialGroup,3,CommodityCode
Qty,3,Weight
FN,3,Month
FN,3,Year
FN,3,Day
Vendor,3,Alias
SupplierReference,7,References
Vendor,3,Alias
SupplierReference,7,References
ContainerNumber,3,number
ContainerType,3,Type
Weight,3,Weight
POR,3,Code
ContainerCount,3,Count
netweight,3,NetWeight
netweight,3,GrossWeight
Package,3,Packages
packagetype,3,PackageType
ArticleDesc,3,ArticleDescription
ContainerType,3,Type
POR,3,Code
orderRef,3,myRef
BookingNumber,3,IntegrationId
FND,3,Code
FND,3,Code
BookingNumber,3,BookingNumber
Incoterm,3,Incoterm
Vessel,3,name
ETA,3,eta
FND,3,Code
POR,3,Code
Carrier,3,CarrierCode
Shipper,3,CreatorCompanyId
ReleaseDate,3,haulageDate
ReleaseDate,3,haulageDate
ReleaseDate,3,haulageDate
Remarks,3,bookingComments
ReleaseDate,3,haulageDate
ShippingFrom,3,departureTo
ShippingFrom,3,SearchDepartureFrom
ShippingFrom,3,departureFrom
Shipper,3,CompanyId
ReleaseDate,3,haulageDate
ReleaseDate,3,haulageDate
ReleaseDate,3,haulageDate
Shipper,3,ConsumerId
OrdinalNumberValue,3,sequenceNumber
Description,3,articleDescription
ID,3,customerItemId
ExpectedArrivalDateTime,3,eta
ExpectedArrivalDateTime,3,eta
ExpectedDepartureDateTime,3,etd
OrdinalNumberValue,3,sequenceNumber
JourneyID,3,conveyanceReferenceNumber
transportMeansID,3,name
ExpectedDepartureDateTime,3,etd
volume,3,volume
weight,3,weight
count,3,count
type,3,type
Description,3,haulageInstructions
haulageInstructions,3,haulageInstructions
cDate,3,value2
cOrderRef,3,value1
TransportMeansID,3,name
Voyage,3,conveyanceReferenceNumber
Vessel,3,name
ExpectedArrivalDateTime,3,eta
ExpectedDepartureDateTime,3,etd
OrdinalNumberValue,3,sequenceNumber
JourneyID,3,conveyanceReferenceNumber
AttributeValue,3,value
n0:TransportationOrderBookingRequest,3,status
AttributeName,3,haulageIn
ExpectedArrivalDateTime,3,Value
ExpectedDepartureDateTime,3,Value
ExpectedArrivalDateTime,3,Value
ExpectedDepartureDateTime,3,Value
AttributeValue,3,year
AttributeValue,3,month
AttributeValue,3,day
AttributeValue,3,Value
AttributeValue,3,cDate
AttributeValue,3,cOrderRef
RoleCode,3,type
ContainerNumber,3,number
ContainerType,3,Type
Weight,3,Weight
ContainerCount,3,Count
ContainerType,3,Type
netweight,3,NetWeight
netweight,3,GrossWeight
Package,3,Packages
packagetype,3,PackageType
ArticleDesc,3,ArticleDescription
POR,3,Code
orderRef,3,myRef
BookingNumber,3,IntegrationId
FND,3,Code
FND,3,Code
POR,3,Code
BookingNumber,3,BookingNumber
Incoterm,3,Incoterm
Vessel,3,name
ETA,3,eta
FND,3,Code
POR,3,Code
Carrier,3,CarrierCode
